file_names,Type,Intensity
IXI505-Guys-1026-T1.nii.gz,Test,IXI-T1
IXI506-Guys-1035-T1.nii.gz,Test,IXI-T1
IXI507-Guys-1036-T1.nii.gz,Test,IXI-T1
IXI508-HH-2268-T1.nii.gz,Test,IXI-T1
IXI510-IOP-1143-T1.nii.gz,Test,IXI-T1
IXI511-HH-2238-T1.nii.gz,Test,IXI-T1
IXI512-Guys-1054-T1.nii.gz,Test,IXI-T1
IXI515-HH-2377-T1.nii.gz,Test,IXI-T1
IXI516-HH-2297-T1.nii.gz,Test,IXI-T1
IXI517-IOP-1144-T1.nii.gz,Test,IXI-T1
IXI518-HH-2239-T1.nii.gz,Test,IXI-T1
IXI519-HH-2240-T1.nii.gz,Test,IXI-T1
IXI521-HH-2353-T1.nii.gz,Test,IXI-T1
IXI522-HH-2453-T1.nii.gz,Test,IXI-T1
IXI523-Guys-1056-T1.nii.gz,Test,IXI-T1
IXI524-HH-2412-T1.nii.gz,Test,IXI-T1
IXI525-HH-2413-T1.nii.gz,Test,IXI-T1
IXI526-HH-2392-T1.nii.gz,Test,IXI-T1
IXI527-HH-2376-T1.nii.gz,Test,IXI-T1
IXI528-Guys-1073-T1.nii.gz,Test,IXI-T1
IXI531-Guys-1057-T1.nii.gz,Test,IXI-T1
IXI532-IOP-1145-T1.nii.gz,Test,IXI-T1
IXI533-Guys-1066-T1.nii.gz,Test,IXI-T1
IXI534-Guys-1062-T1.nii.gz,Test,IXI-T1
IXI535-Guys-1061-T1.nii.gz,Test,IXI-T1
IXI536-Guys-1059-T1.nii.gz,Test,IXI-T1
IXI537-HH-2378-T1.nii.gz,Test,IXI-T1
IXI538-HH-2411-T1.nii.gz,Test,IXI-T1
IXI539-Guys-1067-T1.nii.gz,Test,IXI-T1
IXI541-IOP-1146-T1.nii.gz,Test,IXI-T1
IXI542-IOP-1147-T1.nii.gz,Test,IXI-T1
IXI543-IOP-1148-T1.nii.gz,Test,IXI-T1
IXI544-HH-2395-T1.nii.gz,Test,IXI-T1
IXI546-HH-2450-T1.nii.gz,Test,IXI-T1
IXI547-IOP-1149-T1.nii.gz,Test,IXI-T1
IXI548-IOP-1150-T1.nii.gz,Test,IXI-T1
IXI549-Guys-1046-T1.nii.gz,Test,IXI-T1
IXI550-Guys-1069-T1.nii.gz,Test,IXI-T1
IXI551-Guys-1065-T1.nii.gz,Test,IXI-T1
IXI552-Guys-1063-T1.nii.gz,Test,IXI-T1
IXI553-IOP-1151-T1.nii.gz,Test,IXI-T1
IXI554-Guys-1068-T1.nii.gz,Test,IXI-T1
IXI555-Guys-1074-T1.nii.gz,Test,IXI-T1
IXI556-HH-2452-T1.nii.gz,Test,IXI-T1
IXI558-Guys-1079-T1.nii.gz,Test,IXI-T1
IXI559-HH-2394-T1.nii.gz,Test,IXI-T1
IXI560-Guys-1070-T1.nii.gz,Test,IXI-T1
IXI561-IOP-1152-T1.nii.gz,Test,IXI-T1
IXI562-Guys-1131-T1.nii.gz,Test,IXI-T1
IXI563-IOP-1153-T1.nii.gz,Test,IXI-T1
IXI565-HH-2534-T1.nii.gz,Test,IXI-T1
IXI566-HH-2535-T1.nii.gz,Test,IXI-T1
IXI567-HH-2536-T1.nii.gz,Test,IXI-T1
IXI568-HH-2607-T1.nii.gz,Test,IXI-T1
IXI569-Guys-1101-T1.nii.gz,Test,IXI-T1
IXI571-IOP-1154-T1.nii.gz,Test,IXI-T1
IXI572-HH-2605-T1.nii.gz,Validation,IXI-T1
IXI573-IOP-1155-T1.nii.gz,Validation,IXI-T1
IXI574-IOP-1156-T1.nii.gz,Validation,IXI-T1
IXI575-HH-2658-T1.nii.gz,Validation,IXI-T1
IXI576-Guys-1077-T1.nii.gz,Validation,IXI-T1
IXI577-HH-2661-T1.nii.gz,Validation,IXI-T1
IXI578-Guys-1078-T1.nii.gz,Validation,IXI-T1
IXI579-Guys-1126-T1.nii.gz,Validation,IXI-T1
IXI582-Guys-1127-T1.nii.gz,Validation,IXI-T1
IXI584-Guys-1129-T1.nii.gz,Validation,IXI-T1
IXI585-Guys-1130-T1.nii.gz,Validation,IXI-T1
IXI586-HH-2451-T1.nii.gz,Validation,IXI-T1
IXI587-Guys-1128-T1.nii.gz,Validation,IXI-T1
IXI588-IOP-1158-T1.nii.gz,Validation,IXI-T1
IXI589-Guys-1080-T1.nii.gz,Validation,IXI-T1
IXI591-Guys-1084-T1.nii.gz,Validation,IXI-T1
IXI592-Guys-1085-T1.nii.gz,Validation,IXI-T1
IXI593-Guys-1109-T1.nii.gz,Validation,IXI-T1
IXI594-Guys-1089-T1.nii.gz,Validation,IXI-T1
IXI595-IOP-1159-T1.nii.gz,Validation,IXI-T1
IXI596-IOP-1160-T1.nii.gz,Validation,IXI-T1
IXI597-IOP-1161-T1.nii.gz,Validation,IXI-T1
IXI598-HH-2606-T1.nii.gz,Validation,IXI-T1
IXI599-HH-2659-T1.nii.gz,Validation,IXI-T1
IXI600-HH-2660-T1.nii.gz,Validation,IXI-T1
IXI601-HH-2700-T1.nii.gz,Validation,IXI-T1
IXI603-HH-2701-T1.nii.gz,Validation,IXI-T1
IXI605-HH-2598-T1.nii.gz,Validation,IXI-T1
IXI606-HH-2601-T1.nii.gz,Validation,IXI-T1
IXI607-Guys-1097-T1.nii.gz,Validation,IXI-T1
IXI608-HH-2599-T1.nii.gz,Validation,IXI-T1
IXI609-HH-2600-T1.nii.gz,Validation,IXI-T1
IXI610-HH-2649-T1.nii.gz,Validation,IXI-T1
IXI611-HH-2650-T1.nii.gz,Validation,IXI-T1
IXI612-HH-2688-T1.nii.gz,Validation,IXI-T1
IXI613-HH-2734-T1.nii.gz,Validation,IXI-T1
IXI614-HH-2735-T1.nii.gz,Validation,IXI-T1
IXI616-Guys-1092-T1.nii.gz,Validation,IXI-T1
IXI617-Guys-1090-T1.nii.gz,Validation,IXI-T1
IXI618-Guys-1091-T1.nii.gz,Validation,IXI-T1
IXI619-Guys-1099-T1.nii.gz,Validation,IXI-T1
IXI621-Guys-1100-T1.nii.gz,Validation,IXI-T1
IXI622-Guys-1102-T1.nii.gz,Validation,IXI-T1
IXI623-Guys-1076-T1.nii.gz,Validation,IXI-T1
IXI625-Guys-1098-T1.nii.gz,Validation,IXI-T1
IXI626-Guys-1094-T1.nii.gz,Validation,IXI-T1
IXI627-Guys-1103-T1.nii.gz,Validation,IXI-T1
IXI629-Guys-1095-T1.nii.gz,Validation,IXI-T1
IXI630-Guys-1108-T1.nii.gz,Validation,IXI-T1
IXI631-HH-2651-T1.nii.gz,Validation,IXI-T1
IXI632-HH-2652-T1.nii.gz,Validation,IXI-T1
IXI633-HH-2689-T1.nii.gz,Validation,IXI-T1
IXI634-HH-2690-T1.nii.gz,Validation,IXI-T1
IXI635-HH-2691-T1.nii.gz,Validation,IXI-T1
IXI636-HH-2733-T1.nii.gz,Validation,IXI-T1
IXI637-HH-2785-T1.nii.gz,Validation,IXI-T1
IXI638-HH-2786-T1.nii.gz,Validation,IXI-T1
IXI639-Guys-1088-T1.nii.gz,Validation,IXI-T1
IXI640-Guys-1106-T1.nii.gz,Validation,IXI-T1
IXI641-Guys-1105-T1.nii.gz,Validation,IXI-T1
IXI642-Guys-1104-T1.nii.gz,Validation,IXI-T1
IXI643-HH-2787-T1.nii.gz,Validation,IXI-T1
IXI644-Guys-1121-T1.nii.gz,Validation,IXI-T1
IXI646-HH-2653-T1.nii.gz,Validation,IXI-T1
IXI648-Guys-1107-T1.nii.gz,Validation,IXI-T1
IXI651-Guys-1118-T1.nii.gz,Validation,IXI-T1
IXI652-Guys-1116-T1.nii.gz,Validation,IXI-T1
IXI653-Guys-1122-T1.nii.gz,Validation,IXI-T1
IXI661-HH-2788-T1.nii.gz,Validation,IXI-T1
IXI662-Guys-1120-T1.nii.gz,Validation,IXI-T1
IXI002-Guys-0828-T2.nii.gz,Train,IXI-T2
IXI012-HH-1211-T2.nii.gz,Train,IXI-T2
IXI013-HH-1212-T2.nii.gz,Train,IXI-T2
IXI015-HH-1258-T2.nii.gz,Train,IXI-T2
IXI016-Guys-0697-T2.nii.gz,Train,IXI-T2
IXI017-Guys-0698-T2.nii.gz,Train,IXI-T2
IXI019-Guys-0702-T2.nii.gz,Train,IXI-T2
IXI020-Guys-0700-T2.nii.gz,Train,IXI-T2
IXI021-Guys-0703-T2.nii.gz,Train,IXI-T2
IXI022-Guys-0701-T2.nii.gz,Train,IXI-T2
IXI023-Guys-0699-T2.nii.gz,Train,IXI-T2
IXI024-Guys-0705-T2.nii.gz,Train,IXI-T2
IXI025-Guys-0852-T2.nii.gz,Train,IXI-T2
IXI026-Guys-0696-T2.nii.gz,Train,IXI-T2
IXI027-Guys-0710-T2.nii.gz,Train,IXI-T2
IXI028-Guys-1038-T2.nii.gz,Train,IXI-T2
IXI029-Guys-0829-T2.nii.gz,Train,IXI-T2
IXI030-Guys-0708-T2.nii.gz,Train,IXI-T2
IXI031-Guys-0797-T2.nii.gz,Train,IXI-T2
IXI033-HH-1259-T2.nii.gz,Train,IXI-T2
IXI034-HH-1260-T2.nii.gz,Train,IXI-T2
IXI035-IOP-0873-T2.nii.gz,Train,IXI-T2
IXI036-Guys-0736-T2.nii.gz,Train,IXI-T2
IXI037-Guys-0704-T2.nii.gz,Train,IXI-T2
IXI038-Guys-0729-T2.nii.gz,Train,IXI-T2
IXI039-HH-1261-T2.nii.gz,Train,IXI-T2
IXI040-Guys-0724-T2.nii.gz,Train,IXI-T2
IXI041-Guys-0706-T2.nii.gz,Train,IXI-T2
IXI042-Guys-0725-T2.nii.gz,Train,IXI-T2
IXI043-Guys-0714-T2.nii.gz,Train,IXI-T2
IXI044-Guys-0712-T2.nii.gz,Train,IXI-T2
IXI045-Guys-0713-T2.nii.gz,Train,IXI-T2
IXI046-Guys-0824-T2.nii.gz,Train,IXI-T2
IXI048-HH-1326-T2.nii.gz,Train,IXI-T2
IXI049-HH-1358-T2.nii.gz,Train,IXI-T2
IXI050-Guys-0711-T2.nii.gz,Train,IXI-T2
IXI051-HH-1328-T2.nii.gz,Train,IXI-T2
IXI052-HH-1343-T2.nii.gz,Train,IXI-T2
IXI053-Guys-0727-T2.nii.gz,Train,IXI-T2
IXI054-Guys-0707-T2.nii.gz,Train,IXI-T2
IXI055-Guys-0730-T2.nii.gz,Train,IXI-T2
IXI056-HH-1327-T2.nii.gz,Train,IXI-T2
IXI057-HH-1342-T2.nii.gz,Train,IXI-T2
IXI058-Guys-0726-T2.nii.gz,Train,IXI-T2
IXI059-HH-1284-T2.nii.gz,Train,IXI-T2
IXI060-Guys-0709-T2.nii.gz,Train,IXI-T2
IXI061-Guys-0715-T2.nii.gz,Train,IXI-T2
IXI062-Guys-0740-T2.nii.gz,Train,IXI-T2
IXI063-Guys-0742-T2.nii.gz,Train,IXI-T2
IXI064-Guys-0743-T2.nii.gz,Train,IXI-T2
IXI065-Guys-0744-T2.nii.gz,Train,IXI-T2
IXI066-Guys-0731-T2.nii.gz,Train,IXI-T2
IXI067-HH-1356-T2.nii.gz,Train,IXI-T2
IXI068-Guys-0756-T2.nii.gz,Train,IXI-T2
IXI069-Guys-0769-T2.nii.gz,Train,IXI-T2
IXI070-Guys-0767-T2.nii.gz,Train,IXI-T2
IXI071-Guys-0770-T2.nii.gz,Train,IXI-T2
IXI072-HH-2324-T2.nii.gz,Train,IXI-T2
IXI073-Guys-0755-T2.nii.gz,Train,IXI-T2
IXI074-Guys-0771-T2.nii.gz,Train,IXI-T2
IXI075-Guys-0754-T2.nii.gz,Train,IXI-T2
IXI076-Guys-0753-T2.nii.gz,Train,IXI-T2
IXI077-Guys-0752-T2.nii.gz,Train,IXI-T2
IXI078-Guys-0751-T2.nii.gz,Train,IXI-T2
IXI079-HH-1388-T2.nii.gz,Train,IXI-T2
IXI080-HH-1341-T2.nii.gz,Train,IXI-T2
IXI081-Guys-0855-T2.nii.gz,Train,IXI-T2
IXI083-HH-1357-T2.nii.gz,Train,IXI-T2
IXI084-Guys-0741-T2.nii.gz,Train,IXI-T2
IXI085-Guys-0759-T2.nii.gz,Train,IXI-T2
IXI086-Guys-0728-T2.nii.gz,Train,IXI-T2
IXI087-Guys-0768-T2.nii.gz,Train,IXI-T2
IXI088-Guys-0758-T2.nii.gz,Train,IXI-T2
IXI089-Guys-0757-T2.nii.gz,Train,IXI-T2
IXI090-Guys-0800-T2.nii.gz,Train,IXI-T2
IXI091-Guys-0762-T2.nii.gz,Train,IXI-T2
IXI092-HH-1436-T2.nii.gz,Train,IXI-T2
IXI093-HH-1359-T2.nii.gz,Train,IXI-T2
IXI094-HH-1355-T2.nii.gz,Train,IXI-T2
IXI095-HH-1390-T2.nii.gz,Train,IXI-T2
IXI096-HH-1391-T2.nii.gz,Train,IXI-T2
IXI097-HH-1619-T2.nii.gz,Train,IXI-T2
IXI098-Guys-0745-T2.nii.gz,Train,IXI-T2
IXI099-Guys-0748-T2.nii.gz,Train,IXI-T2
IXI100-Guys-0747-T2.nii.gz,Train,IXI-T2
IXI101-Guys-0749-T2.nii.gz,Train,IXI-T2
IXI102-HH-1416-T2.nii.gz,Train,IXI-T2
IXI103-Guys-0750-T2.nii.gz,Train,IXI-T2
IXI104-HH-1450-T2.nii.gz,Train,IXI-T2
IXI105-HH-1471-T2.nii.gz,Train,IXI-T2
IXI106-Guys-0760-T2.nii.gz,Train,IXI-T2
IXI107-Guys-0761-T2.nii.gz,Train,IXI-T2
IXI108-Guys-0865-T2.nii.gz,Train,IXI-T2
IXI109-Guys-0732-T2.nii.gz,Train,IXI-T2
IXI110-Guys-0733-T2.nii.gz,Train,IXI-T2
IXI111-Guys-0734-T2.nii.gz,Train,IXI-T2
IXI112-Guys-0735-T2.nii.gz,Train,IXI-T2
IXI113-Guys-0776-T2.nii.gz,Train,IXI-T2
IXI114-Guys-0737-T2.nii.gz,Train,IXI-T2
IXI115-Guys-0738-T2.nii.gz,Train,IXI-T2
IXI117-Guys-0763-T2.nii.gz,Train,IXI-T2
IXI118-Guys-0764-T2.nii.gz,Train,IXI-T2
IXI119-Guys-0765-T2.nii.gz,Train,IXI-T2
IXI120-Guys-0766-T2.nii.gz,Train,IXI-T2
IXI121-Guys-0772-T2.nii.gz,Train,IXI-T2
IXI122-Guys-0773-T2.nii.gz,Train,IXI-T2
IXI123-Guys-0774-T2.nii.gz,Train,IXI-T2
IXI126-HH-1437-T2.nii.gz,Train,IXI-T2
IXI127-HH-1451-T2.nii.gz,Train,IXI-T2
IXI128-HH-1470-T2.nii.gz,Train,IXI-T2
IXI129-Guys-0775-T2.nii.gz,Train,IXI-T2
IXI130-HH-1528-T2.nii.gz,Train,IXI-T2
IXI131-HH-1527-T2.nii.gz,Train,IXI-T2
IXI132-HH-1415-T2.nii.gz,Train,IXI-T2
IXI134-Guys-0780-T2.nii.gz,Train,IXI-T2
IXI135-Guys-0779-T2.nii.gz,Train,IXI-T2
IXI136-HH-1452-T2.nii.gz,Train,IXI-T2
IXI137-HH-1472-T2.nii.gz,Train,IXI-T2
IXI138-Guys-0746-T2.nii.gz,Train,IXI-T2
IXI139-Guys-0815-T2.nii.gz,Train,IXI-T2
IXI140-Guys-0787-T2.nii.gz,Train,IXI-T2
IXI141-Guys-0789-T2.nii.gz,Train,IXI-T2
IXI142-Guys-0786-T2.nii.gz,Train,IXI-T2
IXI143-Guys-0785-T2.nii.gz,Train,IXI-T2
IXI144-Guys-0788-T2.nii.gz,Train,IXI-T2
IXI145-Guys-0781-T2.nii.gz,Train,IXI-T2
IXI146-HH-1389-T2.nii.gz,Train,IXI-T2
IXI148-HH-1453-T2.nii.gz,Train,IXI-T2
IXI150-HH-1550-T2.nii.gz,Train,IXI-T2
IXI151-Guys-0793-T2.nii.gz,Train,IXI-T2
IXI153-Guys-0782-T2.nii.gz,Train,IXI-T2
IXI154-Guys-0821-T2.nii.gz,Train,IXI-T2
IXI156-Guys-0837-T2.nii.gz,Train,IXI-T2
IXI157-Guys-0816-T2.nii.gz,Train,IXI-T2
IXI158-Guys-0783-T2.nii.gz,Train,IXI-T2
IXI159-HH-1549-T2.nii.gz,Train,IXI-T2
IXI160-HH-1637-T2.nii.gz,Train,IXI-T2
IXI161-HH-2533-T2.nii.gz,Train,IXI-T2
IXI162-HH-1548-T2.nii.gz,Train,IXI-T2
IXI163-HH-1621-T2.nii.gz,Train,IXI-T2
IXI164-Guys-0844-T2.nii.gz,Train,IXI-T2
IXI165-HH-1589-T2.nii.gz,Train,IXI-T2
IXI166-Guys-0846-T2.nii.gz,Train,IXI-T2
IXI167-HH-1569-T2.nii.gz,Train,IXI-T2
IXI168-HH-1607-T2.nii.gz,Train,IXI-T2
IXI169-Guys-0842-T2.nii.gz,Train,IXI-T2
IXI170-Guys-0843-T2.nii.gz,Train,IXI-T2
IXI172-Guys-0982-T2.nii.gz,Train,IXI-T2
IXI173-HH-1590-T2.nii.gz,Train,IXI-T2
IXI174-HH-1571-T2.nii.gz,Train,IXI-T2
IXI175-HH-1570-T2.nii.gz,Train,IXI-T2
IXI176-HH-1604-T2.nii.gz,Train,IXI-T2
IXI177-Guys-0831-T2.nii.gz,Train,IXI-T2
IXI178-Guys-0778-T2.nii.gz,Train,IXI-T2
IXI179-Guys-0777-T2.nii.gz,Train,IXI-T2
IXI180-HH-1605-T2.nii.gz,Train,IXI-T2
IXI181-Guys-0790-T2.nii.gz,Train,IXI-T2
IXI183-Guys-0791-T2.nii.gz,Train,IXI-T2
IXI184-Guys-0794-T2.nii.gz,Train,IXI-T2
IXI185-Guys-0795-T2.nii.gz,Train,IXI-T2
IXI186-Guys-0796-T2.nii.gz,Train,IXI-T2
IXI188-Guys-0798-T2.nii.gz,Train,IXI-T2
IXI189-Guys-0799-T2.nii.gz,Train,IXI-T2
IXI191-Guys-0801-T2.nii.gz,Train,IXI-T2
IXI192-Guys-0878-T2.nii.gz,Train,IXI-T2
IXI193-Guys-0810-T2.nii.gz,Train,IXI-T2
IXI194-Guys-0818-T2.nii.gz,Train,IXI-T2
IXI195-HH-1620-T2.nii.gz,Train,IXI-T2
IXI196-Guys-0805-T2.nii.gz,Train,IXI-T2
IXI197-Guys-0811-T2.nii.gz,Train,IXI-T2
IXI198-Guys-0803-T2.nii.gz,Train,IXI-T2
IXI199-Guys-0802-T2.nii.gz,Train,IXI-T2
IXI200-Guys-0812-T2.nii.gz,Train,IXI-T2
IXI201-HH-1588-T2.nii.gz,Train,IXI-T2
IXI202-HH-1526-T2.nii.gz,Train,IXI-T2
IXI204-HH-1651-T2.nii.gz,Train,IXI-T2
IXI205-HH-1649-T2.nii.gz,Train,IXI-T2
IXI206-HH-1650-T2.nii.gz,Train,IXI-T2
IXI207-Guys-0809-T2.nii.gz,Train,IXI-T2
IXI208-Guys-0808-T2.nii.gz,Train,IXI-T2
IXI209-Guys-0804-T2.nii.gz,Train,IXI-T2
IXI210-Guys-0856-T2.nii.gz,Train,IXI-T2
IXI211-HH-1568-T2.nii.gz,Train,IXI-T2
IXI212-HH-1643-T2.nii.gz,Train,IXI-T2
IXI213-HH-1642-T2.nii.gz,Train,IXI-T2
IXI214-HH-1636-T2.nii.gz,Train,IXI-T2
IXI216-HH-1635-T2.nii.gz,Train,IXI-T2
IXI217-HH-1638-T2.nii.gz,Train,IXI-T2
IXI218-HH-1815-T2.nii.gz,Train,IXI-T2
IXI219-Guys-0894-T2.nii.gz,Train,IXI-T2
IXI221-HH-1606-T2.nii.gz,Train,IXI-T2
IXI222-Guys-0819-T2.nii.gz,Train,IXI-T2
IXI223-Guys-0830-T2.nii.gz,Train,IXI-T2
IXI224-Guys-0823-T2.nii.gz,Train,IXI-T2
IXI225-Guys-0832-T2.nii.gz,Train,IXI-T2
IXI226-HH-1618-T2.nii.gz,Train,IXI-T2
IXI227-Guys-0813-T2.nii.gz,Train,IXI-T2
IXI228-Guys-0822-T2.nii.gz,Train,IXI-T2
IXI229-Guys-0980-T2.nii.gz,Train,IXI-T2
IXI230-IOP-0869-T2.nii.gz,Train,IXI-T2
IXI231-IOP-0866-T2.nii.gz,Train,IXI-T2
IXI232-IOP-0898-T2.nii.gz,Train,IXI-T2
IXI233-IOP-0875-T2.nii.gz,Train,IXI-T2
IXI234-IOP-0870-T2.nii.gz,Train,IXI-T2
IXI236-Guys-0817-T2.nii.gz,Train,IXI-T2
IXI237-Guys-1049-T2.nii.gz,Train,IXI-T2
IXI238-IOP-0883-T2.nii.gz,Train,IXI-T2
IXI239-HH-2296-T2.nii.gz,Train,IXI-T2
IXI240-Guys-0834-T2.nii.gz,Train,IXI-T2
IXI241-Guys-0833-T2.nii.gz,Train,IXI-T2
IXI242-HH-1722-T2.nii.gz,Train,IXI-T2
IXI244-Guys-0841-T2.nii.gz,Train,IXI-T2
IXI246-Guys-0840-T2.nii.gz,Train,IXI-T2
IXI247-Guys-0838-T2.nii.gz,Train,IXI-T2
IXI248-HH-1972-T2.nii.gz,Train,IXI-T2
IXI249-Guys-1072-T2.nii.gz,Train,IXI-T2
IXI250-Guys-0836-T2.nii.gz,Train,IXI-T2
IXI251-Guys-1055-T2.nii.gz,Train,IXI-T2
IXI252-HH-1693-T2.nii.gz,Train,IXI-T2
IXI253-HH-1694-T2.nii.gz,Train,IXI-T2
IXI254-HH-1705-T2.nii.gz,Train,IXI-T2
IXI255-HH-1882-T2.nii.gz,Train,IXI-T2
IXI256-HH-1723-T2.nii.gz,Train,IXI-T2
IXI257-HH-1724-T2.nii.gz,Train,IXI-T2
IXI258-HH-1769-T2.nii.gz,Train,IXI-T2
IXI259-HH-1804-T2.nii.gz,Train,IXI-T2
IXI260-HH-1805-T2.nii.gz,Train,IXI-T2
IXI261-HH-1704-T2.nii.gz,Train,IXI-T2
IXI262-HH-1861-T2.nii.gz,Train,IXI-T2
IXI263-HH-1684-T2.nii.gz,Train,IXI-T2
IXI264-Guys-0854-T2.nii.gz,Train,IXI-T2
IXI265-Guys-0845-T2.nii.gz,Train,IXI-T2
IXI266-Guys-0853-T2.nii.gz,Train,IXI-T2
IXI267-HH-1772-T2.nii.gz,Train,IXI-T2
IXI268-Guys-0858-T2.nii.gz,Train,IXI-T2
IXI269-Guys-0839-T2.nii.gz,Train,IXI-T2
IXI270-Guys-0847-T2.nii.gz,Train,IXI-T2
IXI274-HH-2294-T2.nii.gz,Train,IXI-T2
IXI275-HH-1803-T2.nii.gz,Train,IXI-T2
IXI276-HH-1840-T2.nii.gz,Train,IXI-T2
IXI277-HH-1770-T2.nii.gz,Train,IXI-T2
IXI278-HH-1771-T2.nii.gz,Train,IXI-T2
IXI279-Guys-1044-T2.nii.gz,Train,IXI-T2
IXI280-HH-1860-T2.nii.gz,Train,IXI-T2
IXI282-HH-2025-T2.nii.gz,Train,IXI-T2
IXI284-HH-2354-T2.nii.gz,Train,IXI-T2
IXI285-Guys-0857-T2.nii.gz,Train,IXI-T2
IXI286-Guys-0859-T2.nii.gz,Train,IXI-T2
IXI287-Guys-0863-T2.nii.gz,Train,IXI-T2
IXI288-Guys-0879-T2.nii.gz,Train,IXI-T2
IXI289-Guys-0864-T2.nii.gz,Train,IXI-T2
IXI290-IOP-0874-T2.nii.gz,Train,IXI-T2
IXI291-IOP-0882-T2.nii.gz,Train,IXI-T2
IXI292-IOP-0877-T2.nii.gz,Train,IXI-T2
IXI293-IOP-0876-T2.nii.gz,Train,IXI-T2
IXI294-IOP-0868-T2.nii.gz,Train,IXI-T2
IXI295-HH-1814-T2.nii.gz,Train,IXI-T2
IXI296-HH-1970-T2.nii.gz,Train,IXI-T2
IXI297-Guys-0886-T2.nii.gz,Train,IXI-T2
IXI298-Guys-0861-T2.nii.gz,Train,IXI-T2
IXI299-Guys-0893-T2.nii.gz,Train,IXI-T2
IXI300-Guys-0880-T2.nii.gz,Train,IXI-T2
IXI302-HH-1883-T2.nii.gz,Train,IXI-T2
IXI303-IOP-0968-T2.nii.gz,Train,IXI-T2
IXI304-Guys-0862-T2.nii.gz,Train,IXI-T2
IXI305-IOP-0871-T2.nii.gz,Train,IXI-T2
IXI306-IOP-0867-T2.nii.gz,Train,IXI-T2
IXI307-IOP-0872-T2.nii.gz,Train,IXI-T2
IXI308-Guys-0884-T2.nii.gz,Train,IXI-T2
IXI310-IOP-0890-T2.nii.gz,Train,IXI-T2
IXI311-Guys-0885-T2.nii.gz,Train,IXI-T2
IXI312-Guys-0887-T2.nii.gz,Train,IXI-T2
IXI313-HH-2241-T2.nii.gz,Train,IXI-T2
IXI314-IOP-0889-T2.nii.gz,Train,IXI-T2
IXI315-IOP-0888-T2.nii.gz,Train,IXI-T2
IXI316-HH-1862-T2.nii.gz,Train,IXI-T2
IXI317-Guys-0896-T2.nii.gz,Train,IXI-T2
IXI318-Guys-0895-T2.nii.gz,Train,IXI-T2
IXI319-Guys-0901-T2.nii.gz,Train,IXI-T2
IXI320-Guys-0902-T2.nii.gz,Train,IXI-T2
IXI321-Guys-0903-T2.nii.gz,Train,IXI-T2
IXI322-IOP-0891-T2.nii.gz,Train,IXI-T2
IXI324-Guys-0922-T2.nii.gz,Train,IXI-T2
IXI325-Guys-0911-T2.nii.gz,Train,IXI-T2
IXI326-Guys-0907-T2.nii.gz,Train,IXI-T2
IXI327-HH-1999-T2.nii.gz,Train,IXI-T2
IXI328-HH-2295-T2.nii.gz,Train,IXI-T2
IXI329-HH-1908-T2.nii.gz,Train,IXI-T2
IXI330-Guys-0881-T2.nii.gz,Train,IXI-T2
IXI331-IOP-0892-T2.nii.gz,Train,IXI-T2
IXI332-IOP-1134-T2.nii.gz,Train,IXI-T2
IXI333-IOP-0926-T2.nii.gz,Train,IXI-T2
IXI334-HH-1907-T2.nii.gz,Train,IXI-T2
IXI335-HH-1906-T2.nii.gz,Train,IXI-T2
IXI336-Guys-0904-T2.nii.gz,Train,IXI-T2
IXI337-IOP-0929-T2.nii.gz,Train,IXI-T2
IXI338-HH-1971-T2.nii.gz,Train,IXI-T2
IXI340-IOP-0915-T2.nii.gz,Train,IXI-T2
IXI341-Guys-0906-T2.nii.gz,Train,IXI-T2
IXI342-Guys-0909-T2.nii.gz,Train,IXI-T2
IXI344-Guys-0905-T2.nii.gz,Train,IXI-T2
IXI345-IOP-0928-T2.nii.gz,Train,IXI-T2
IXI347-IOP-0927-T2.nii.gz,Train,IXI-T2
IXI348-Guys-0910-T2.nii.gz,Train,IXI-T2
IXI350-Guys-0908-T2.nii.gz,Train,IXI-T2
IXI351-Guys-0914-T2.nii.gz,Train,IXI-T2
IXI353-HH-1996-T2.nii.gz,Train,IXI-T2
IXI354-HH-2024-T2.nii.gz,Train,IXI-T2
IXI356-HH-2049-T2.nii.gz,Train,IXI-T2
IXI357-HH-2076-T2.nii.gz,Train,IXI-T2
IXI358-Guys-0919-T2.nii.gz,Train,IXI-T2
IXI359-Guys-0918-T2.nii.gz,Train,IXI-T2
IXI360-Guys-0912-T2.nii.gz,Train,IXI-T2
IXI361-Guys-0913-T2.nii.gz,Train,IXI-T2
IXI362-HH-2051-T2.nii.gz,Train,IXI-T2
IXI363-HH-2050-T2.nii.gz,Train,IXI-T2
IXI364-Guys-0920-T2.nii.gz,Train,IXI-T2
IXI365-Guys-0923-T2.nii.gz,Train,IXI-T2
IXI367-Guys-0917-T2.nii.gz,Train,IXI-T2
IXI368-Guys-0916-T2.nii.gz,Train,IXI-T2
IXI369-Guys-0924-T2.nii.gz,Train,IXI-T2
IXI370-Guys-0921-T2.nii.gz,Train,IXI-T2
IXI371-IOP-0970-T2.nii.gz,Train,IXI-T2
IXI372-IOP-0971-T2.nii.gz,Train,IXI-T2
IXI373-IOP-0967-T2.nii.gz,Train,IXI-T2
IXI375-Guys-0925-T2.nii.gz,Train,IXI-T2
IXI376-Guys-0938-T2.nii.gz,Train,IXI-T2
IXI377-Guys-0937-T2.nii.gz,Train,IXI-T2
